,metric,abundances
fun.unknown_p__Ascomycota_OTU_143,0.001335559265442404,43
fun.unknown_c__Dothideomycetes_OTU_42,0.001335559265442404,12
fun.s_g__Cladosporium_unc,0.001335559265442404,12
fun.unknown_fungi_OTU_133,0.001335559265442404,13
bac.Otu3101,0.001335559265442404,26
fun.unknown_p__Ascomycota_OTU_792,0.001335559265442404,12
bac.Otu5453,0.001335559265442404,11
fun.unknown_p__Ascomycota_OTU_663,0.001335559265442404,19
fun.unknown_p__Ascomycota_OTU_756,0.001335559265442404,21
fun.unknown_fungi_OTU_324,0.001335559265442404,13
fun.s_g_f__Ceratobasidiaceae_unc_unc,0.001335559265442404,17
fun.unknown_o__Pleosporales_OTU_126,0.001335559265442404,14
fun.unknown_p__Ascomycota_OTU_1055,0.001335559265442404,15
fun.unknown_fungi_OTU_904,0.001335559265442404,16
fun.unknown_fungi_OTU_747,0.001335559265442404,56
fun.unknown_o__Pleosporales_OTU_75,0.001335559265442404,144
fun.unknown_c__Leotiomycetes_OTU_7,0.001335559265442404,25
fun.unknown_p__Ascomycota_OTU_607,0.001335559265442404,13
fun.unknown_fungi_OTU_144,0.001335559265442404,10
fun.unknown_p__Ascomycota_OTU_1217,0.001335559265442404,14
fun.unknown_p__Ascomycota_OTU_1277,0.001335559265442404,20
bac.Otu4216,0.001335559265442404,16
fun.unknown_p__Ascomycota_OTU_1215,0.001335559265442404,10
fun.unknown_fungi_OTU_347,0.001335559265442404,27
bac.Otu6603,0.001335559265442404,10
fun.unknown_p__Ascomycota_OTU_508,0.001335559265442404,19
arc.Otu0092,0.001335559265442404,895
fun.unknown_fungi_OTU_77,0.001335559265442404,279
fun.unknown_fungi_OTU_1068,0.001335559265442404,16
bac.Otu6026,0.001335559265442404,9
bac.Otu3504,0.001335559265442404,19
bac.Otu0283,0.001335559265442404,12
fun.unknown_p__Ascomycota_OTU_193,0.001335559265442404,29
fun.unknown_fungi_OTU_130,0.001335559265442404,22
fun.s__uncultured_Verrucariales,0.001335559265442404,11
arc.Otu0185,0.001335559265442404,442
arc.Otu0015,0.001335559265442404,1739
fun.unknown_o__Pleosporales_OTU_127,0.001335559265442404,11
fun.unknown_p__Ascomycota_OTU_640,0.001335559265442404,20
fun.unknown_fungi_OTU_554,0.001335559265442404,34
fun.unknown_o__Pleosporales_OTU_30,0.001335559265442404,19
fun.unknown_p__Ascomycota_OTU_642,0.001335559265442404,14
fun.unknown_c__Sordariomycetes_OTU_74,0.001335559265442404,10
bac.Otu0552,0.001335559265442404,11
fun.unknown_p__Ascomycota_OTU_21,0.001001669449081803,9
fun.unknown_p__Ascomycota_OTU_757,0.001001669449081803,11
fun.unknown_fungi_OTU_562,0.001001669449081803,17
fun.unknown_p__Ascomycota_OTU_685,0.001001669449081803,13
fun.unknown_o__Pleosporales_OTU_19,0.001001669449081803,728
bac.Otu4340,0.001001669449081803,24
fun.unknown_p__Ascomycota_OTU_779,0.001001669449081803,15
fun.unknown_fungi_OTU_288,0.001001669449081803,14
fun.unknown_fungi_OTU_82,0.001001669449081803,10
arc.Otu0263,0.001001669449081803,222
fun.unknown_fungi_OTU_500,0.001001669449081803,13
fun.unknown_p__Ascomycota_OTU_289,0.001001669449081803,7
fun.unknown_fungi_OTU_642,0.001001669449081803,25
fun.unknown_fungi_OTU_119,0.001001669449081803,88
fun.unknown_fungi_OTU_384,0.001001669449081803,29
fun.unknown_p__Ascomycota_OTU_460,0.001001669449081803,14
fun.unknown_c__Sordariomycetes_OTU_99,0.001001669449081803,10
fun.unknown_fungi_OTU_229,0.001001669449081803,11
fun.unknown_p__Ascomycota_OTU_818,0.001001669449081803,12
fun.unknown_p__Ascomycota_OTU_627,0.001001669449081803,15
fun.s__Cryptococcus_festucosus,0.001001669449081803,22
fun.unknown_o__Helotiales_OTU_82,0.001001669449081803,11
fun.unknown_p__Ascomycota_OTU_740,0.001001669449081803,9
arc.Otu0220,0.001001669449081803,332
fun.unknown_fungi_OTU_314,0.001001669449081803,28
fun.unknown_o__Pleosporales_OTU_112,0.001001669449081803,46
fun.unknown_o__Pleosporales_OTU_28,0.001001669449081803,15
fun.unknown_p__Ascomycota_OTU_900,0.001001669449081803,23
fun.unknown_p__Ascomycota_OTU_1001,0.001001669449081803,9
arc.Otu0266,0.001001669449081803,206
fun.unknown_fungi_OTU_102,0.001001669449081803,8
fun.s__Ceratobasidiaceae_sp_ZK73/08,0.001001669449081803,16
fun.unknown_p__Ascomycota_OTU_572,0.001001669449081803,108
fun.unknown_fungi_OTU_361,0.001001669449081803,31
fun.unknown_fungi_OTU_39,0.001001669449081803,52
fun.unknown_p__Ascomycota_OTU_314,0.001001669449081803,13
fun.unknown_o__Pleosporales_OTU_146,0.001001669449081803,12
fun.unknown_fungi_OTU_487,0.001001669449081803,15
fun.unknown_fungi_OTU_818,0.001001669449081803,38
fun.unknown_c__Agaricomycetes_OTU_20,0.001001669449081803,28
fun.unknown_fungi_OTU_47,0.001001669449081803,214
fun.s_g_f__Rutstroemiaceae_unc_unc,0.001001669449081803,17
fun.unknown_p__Ascomycota_OTU_1093,0.001001669449081803,11
fun.unknown_fungi_OTU_715,0.001001669449081803,17
fun.unknown_p__Ascomycota_OTU_696,0.001001669449081803,19
fun.unknown_c__Agaricomycetes_OTU_12,0.001001669449081803,14
bac.Otu2799,0.001001669449081803,13
arc.Otu0153,0.001001669449081803,558
fun.unknown_p__Ascomycota_OTU_982,0.001001669449081803,16
bac.Otu6545,0.001001669449081803,14
fun.unknown_p__Ascomycota_OTU_833,0.001001669449081803,13
fun.unknown_c__Eurotiomycetes_OTU_12,0.001001669449081803,19
fun.unknown_fungi_OTU_582,0.001001669449081803,14
fun.unknown_fungi_OTU_764,0.001001669449081803,61
fun.unknown_p__Basidiomycota_OTU_37,0.001001669449081803,9
arc.Otu0222,0.001001669449081803,328
fun.unknown_p__Ascomycota_OTU_1337,0.001001669449081803,24
fun.unknown_fungi_OTU_50,0.001001669449081803,19
arc.Otu0203,0.001001669449081803,204
bac.Otu4625,0.001001669449081803,10
fun.unknown_p__Ascomycota_OTU_854,0.001001669449081803,14
bac.Otu6614,0.001001669449081803,11
arc.Otu0005,0.001001669449081803,1823
fun.unknown_fungi_OTU_534,0.001001669449081803,10
bac.Otu4128,0.001001669449081803,13
bac.Otu2236,0.001001669449081803,10
fun.unknown_p__Ascomycota_OTU_1164,0.001001669449081803,10
fun.unknown_p__Ascomycota_OTU_551,0.001001669449081803,9
fun.unknown_c__Leotiomycetes_OTU_31,0.001001669449081803,10
fun.unknown_o__Chaetothyriales_OTU_17,0.001001669449081803,13
fun.unknown_fungi_OTU_689,0.001001669449081803,63
arc.Otu0217,0.001001669449081803,172
fun.s_g_f__Orbiliaceae_unc_unc,0.001001669449081803,9
fun.unknown_p__Ascomycota_OTU_580,0.001001669449081803,12
fun.unknown_fungi_OTU_18,0.001001669449081803,20
bac.Otu3992,0.001001669449081803,29
fun.unknown_fungi_OTU_64,0.001001669449081803,28
fun.unknown_o_Agaricales_OTU_20,0.001001669449081803,152
fun.unknown_fungi_OTU_353,0.001001669449081803,11
fun.unknown_p__Ascomycota_OTU_839,0.001001669449081803,19
bac.Otu6398,0.001001669449081803,26
fun.unknown_p__Ascomycota_OTU_1292,0.001001669449081803,20
fun.unknown_p__Ascomycota_OTU_1208,0.001001669449081803,17
arc.Otu0131,0.001001669449081803,665
fun.unknown_fungi_OTU_597,0.001001669449081803,28
fun.unknown_p__Ascomycota_OTU_970,0.001001669449081803,65
fun.unknown_p__Ascomycota_OTU_128,0.001001669449081803,39
fun.unknown_p__Ascomycota_OTU_116,0.001001669449081803,11
bac.Otu4617,0.001001669449081803,7
fun.unknown_fungi_OTU_966,0.001001669449081803,15
fun.unknown_p__Ascomycota_OTU_753,0.001001669449081803,12
fun.unknown_fungi_OTU_744,0.001001669449081803,11
arc.Otu0261,0.001001669449081803,227
fun.unknown_fungi_OTU_692,0.001001669449081803,22
fun.unknown_p__Ascomycota_OTU_502,0.001001669449081803,10
fun.unknown_fungi_OTU_213,0.001001669449081803,17
fun.unknown_fungi_OTU_385,0.001001669449081803,18
bac.Otu6661,0.001001669449081803,14
bac.Otu4916,0.001001669449081803,12
bac.Otu0550,0.001001669449081803,11
fun.unknown_p__Ascomycota_OTU_138,0.000667779632721202,209
fun.unknown_fungi_OTU_432,0.000667779632721202,14
fun.unknown_p__Ascomycota_OTU_677,0.000667779632721202,15
fun.unknown_fungi_OTU_872,0.000667779632721202,9
fun.unknown_fungi_OTU_1063,0.000667779632721202,15
fun.unknown_p__Ascomycota_OTU_801,0.000667779632721202,10
fun.unknowno__Sebacinales_OTU_1,0.000667779632721202,10
fun.unknown_p__Ascomycota_OTU_36,0.000667779632721202,12
fun.unknown_fungi_OTU_388,0.000667779632721202,9
fun.unknown_fungi_OTU_532,0.000667779632721202,19
bac.Otu6376,0.000667779632721202,10
fun.unknown_c__Dothideomycetes_OTU_52,0.000667779632721202,13
bac.Otu5465,0.000667779632721202,16
bac.Otu0617,0.000667779632721202,8
fun.unknown_p__Ascomycota_OTU_1171,0.000667779632721202,97
fun.unknown_p__Ascomycota_OTU_843,0.000667779632721202,63
fun.unknown_o__Pleosporales_OTU_187,0.000667779632721202,14
fun.unknown_p__Ascomycota_OTU_626,0.000667779632721202,8
fun.unknown_fungi_OTU_238,0.000667779632721202,24
fun.unknown_fungi_OTU_790,0.000667779632721202,19
arc.Otu0296,0.000667779632721202,154
arc.Otu0087,0.000667779632721202,892
fun.unknown_fungi_OTU_185,0.000667779632721202,7
fun.s__fungal_sp_11_GP_2013,0.000667779632721202,12
arc.Otu0026,0.000667779632721202,1577
fun.unknown_c__Eurotiomycetes_OTU_3,0.000667779632721202,10
fun.unknown_o__Helotiales_OTU_43,0.000667779632721202,7
fun.unknown_p__Ascomycota_OTU_40,0.000667779632721202,19
arc.Otu0230,0.000667779632721202,306
fun.unknown_fungi_OTU_1075,0.000667779632721202,22
fun.unknown_o__Pleosporales_OTU_102,0.000667779632721202,13
bac.Otu0674,0.000667779632721202,9
bac.Otu3377,0.000667779632721202,13
bac.Otu0574,0.000667779632721202,9
fun.unknown_p__Ascomycota_OTU_1111,0.000667779632721202,12
fun.unknown_p__Ascomycota_OTU_1258,0.000667779632721202,52
fun.unknown_p__Ascomycota_OTU_1151,0.000667779632721202,17
fun.unknown_o__Helotiales_OTU_52,0.000667779632721202,23
fun.unknown_fungi_OTU_850,0.000667779632721202,9
fun.unknown_c__Dothideomycetes_OTU_17,0.000667779632721202,17
bac.Otu2918,0.000667779632721202,10
bac.Otu4893,0.000667779632721202,18
fun.unknown_o__Pleosporales_OTU_22,0.000667779632721202,19
fun.unknown_p__Ascomycota_OTU_1072,0.000667779632721202,11
arc.Otu0055,0.000667779632721202,1104
fun.unknown_fungi_OTU_794,0.000667779632721202,10
fun.unknown_fungi_OTU_1006,0.000667779632721202,16
bac.Otu6088,0.000667779632721202,14
arc.Otu0067,0.000667779632721202,1019
fun.unknown_o__Helotiales_OTU_95,0.000667779632721202,13
fun.unknown_p__Ascomycota_OTU_525,0.000667779632721202,22
fun.unknown_p__Ascomycota_OTU_621,0.000667779632721202,11
fun.unknown_p__Ascomycota_OTU_99,0.000667779632721202,8
fun.unknown_fungi_OTU_277,0.000667779632721202,50
fun.unknown_p__Ascomycota_OTU_878,0.000667779632721202,30
bac.Otu5498,0.000667779632721202,15
bac.Otu3739,0.000667779632721202,11
fun.unknown_fungi_OTU_426,0.000667779632721202,17
fun.unknown_p__Ascomycota_OTU_263,0.000667779632721202,10
fun.unknown_fungi_OTU_122,0.000667779632721202,27
fun.unknown_o__Pleosporales_OTU_25,0.000667779632721202,20
arc.Otu0178,0.000667779632721202,483
fun.unknown_o_Agaricales_OTU_43,0.000667779632721202,8
fun.unknown_p__Ascomycota_OTU_37,0.000667779632721202,28
fun.unknown_fungi_OTU_710,0.000667779632721202,16
arc.Otu0050,0.000667779632721202,256
fun.unknown_o__Helotiales_OTU_28,0.000667779632721202,21
fun.unknown_p__Ascomycota_OTU_588,0.000667779632721202,75
fun.unknown_c__Sordariomycetes_OTU_120,0.000667779632721202,27
fun.unknown_c__Tremellomycetes_OTU_14,0.000667779632721202,11
fun.unknown_fungi_OTU_738,0.000667779632721202,16
bac.Otu0256,0.000667779632721202,9
fun.unknown_p__Ascomycota_OTU_152,0.000667779632721202,92
fun.unknown_p__Ascomycota_OTU_648,0.000667779632721202,11
fun.unknown_p__Ascomycota_OTU_67,0.000667779632721202,40
fun.unknown_p__Ascomycota_OTU_665,0.000667779632721202,21
fun.unknown_c__Agaricomycetes_OTU_8,0.000667779632721202,21
fun.s__Plectosporium_sp_NJM_0573,0.000667779632721202,43
arc.Otu0156,0.000667779632721202,349
fun.unknown_fungi_OTU_321,0.000667779632721202,17
fun.unknown_p__Ascomycota_OTU_1398,0.000667779632721202,21
bac.Otu2274,0.000667779632721202,12
fun.unknown_p__Ascomycota_OTU_132,0.000667779632721202,13
fun.unknown_fungi_OTU_741,0.000667779632721202,10
fun.unknown_fungi_OTU_467,0.000667779632721202,106
bac.Otu3783,0.000667779632721202,10
arc.Otu0078,0.000667779632721202,929
fun.unknown_p__Ascomycota_OTU_650,0.000667779632721202,17
fun.unknown_p__Ascomycota_OTU_325,0.000667779632721202,272
arc.Otu0321,0.000667779632721202,107
fun.unknown_fungi_OTU_962,0.000667779632721202,18
fun.unknown_p__Ascomycota_OTU_485,0.000667779632721202,448
fun.unknown_o__Pleosporales_OTU_59,0.000667779632721202,12
arc.Otu0169,0.000667779632721202,500
bac.Otu2884,0.000667779632721202,10
arc.Otu0123,0.000667779632721202,684
arc.Otu0286,0.000667779632721202,165
fun.unknown_p__Ascomycota_OTU_559,0.000667779632721202,19
bac.Otu3821,0.000667779632721202,9
fun.unknown_o__Chaetothyriales_OTU_18,0.000667779632721202,24
fun.unknown_fungi_OTU_11,0.000667779632721202,33
arc.Otu0309,0.000667779632721202,129
fun.unknown_fungi_OTU_889,0.000667779632721202,55
bac.Otu0362,0.000667779632721202,12
fun.unknown_p__Ascomycota_OTU_683,0.000667779632721202,16
fun.unknown_p__Ascomycota_OTU_622,0.000667779632721202,17
fun.unknown_c__Leotiomycetes_OTU_20,0.000667779632721202,34
fun.unknown_fungi_OTU_307,0.000667779632721202,27
arc.Otu0208,0.000667779632721202,373
fun.s__Mycena_olida,0.000333889816360601,19
arc.Otu0264,0.000333889816360601,140
arc.Otu0065,0.000333889816360601,1031
fun.unknown_c__Sordariomycetes_OTU_117,0.000333889816360601,8
arc.Otu0116,0.000333889816360601,741
arc.Otu0214,0.000333889816360601,351
bac.Otu4922,0.000333889816360601,14
bac.Otu0979,0.000333889816360601,9
fun.s__oat_root_associated_euascomycete_00028,0.000333889816360601,19
fun.s__Myrothecium_sp_HKC11,0.000333889816360601,12
arc.Otu0119,0.000333889816360601,722
fun.unknown_fungi_OTU_55,0.000333889816360601,13
arc.Otu0545,0.000333889816360601,12
bac.Otu1278,0.000333889816360601,12
fun.unknown_o__Pleosporales_OTU_140,0.000333889816360601,11
fun.unknown_fungi_OTU_85,0.000333889816360601,9
fun.unknown_p__Ascomycota_OTU_1338,0.000333889816360601,8
fun.unknown_p__Ascomycota_OTU_1144,0.000333889816360601,35
bac.Otu1262,0.000333889816360601,7
fun.unknown_o_Auriculariales_OTU_5,0.000333889816360601,28
bac.Otu6217,0.000333889816360601,55
fun.unknown_fungi_OTU_864,0.000333889816360601,29
fun.unknown_p__Ascomycota_OTU_822,0.000333889816360601,16
fun.unknown_fungi_OTU_484,0.000333889816360601,10
fun.unknown_fungi_OTU_421,0.000333889816360601,21
fun.unknown_c__Dothideomycetes_OTU_27,0.000333889816360601,10
fun.unknown_fungi_OTU_968,0.000333889816360601,19
fun.unknown_p__Ascomycota_OTU_554,0.000333889816360601,13
arc.Otu0386,0.000333889816360601,46
arc.Otu0018,0.000333889816360601,1672
fun.s_g_f__Apiosporaceae_unc_unc,0.000333889816360601,15
arc.Otu0307,0.000333889816360601,133
fun.unknown_fungi_OTU_1017,0.000333889816360601,11
fun.unknown_fungi_OTU_417,0.000333889816360601,9
fun.unknown_o__Helotiales_OTU_38,0.000333889816360601,31
fun.unknown_p__Ascomycota_OTU_874,0.000333889816360601,10
fun.unknown_p__Ascomycota_OTU_911,0.000333889816360601,18
fun.unknown_fungi_OTU_822,0.000333889816360601,56
fun.unknown_o__Pleosporales_OTU_35,0.000333889816360601,11
fun.unknown_o__Helotiales_OTU_15,0.000333889816360601,11
fun.s__Tetrapyrgos_subdendrophora,0.000333889816360601,55
arc.Otu0350,0.000333889816360601,65
fun.unknown_fungi_OTU_588,0.000333889816360601,8
bac.Otu3662,0.000333889816360601,9
fun.unknown_fungi_OTU_651,0.000333889816360601,16
arc.Otu0299,0.000333889816360601,144
fun.unknown_c__Sordariomycetes_OTU_131,0.000333889816360601,13
bac.Otu0477,0.000333889816360601,13
fun.unknown_o__Hypocreales_OTU_3,0.000333889816360601,10
fun.unknown_p__Ascomycota_OTU_1169,0.000333889816360601,15
fun.unknown_fungi_OTU_195,0.000333889816360601,45
bac.Otu0735,0.000333889816360601,13
bac.Otu5034,0.000333889816360601,8
fun.unknown_c__Sordariomycetes_OTU_7,0.000333889816360601,13
arc.Otu0008,0.000333889816360601,1971
fun.unknown_p__Ascomycota_OTU_286,0.000333889816360601,17
fun.unknown_fungi_OTU_425,0.000333889816360601,11
fun.unknown_p__Ascomycota_OTU_776,0.000333889816360601,15
bac.Otu2365,0.000333889816360601,7
bac.Otu6249,0.000333889816360601,8
fun.unknown_fungi_OTU_595,0.000333889816360601,8
fun.s_g_f__Sebacinaceae_unc_unc,0.000333889816360601,9
fun.s__Sporobolomyces_roseus,0.000333889816360601,8
arc.Otu0172,0.000333889816360601,498
bac.Otu3976,0.000333889816360601,14
bac.Otu0330,0.000333889816360601,7
arc.Otu0021,0.000333889816360601,1631
fun.unknown_p__Ascomycota_OTU_1060,0.000333889816360601,20
fun.unknown_o__Pleosporales_OTU_14,0.000333889816360601,8
fun.unknown_p__Ascomycota_OTU_415,0.000333889816360601,43
fun.s_g__Stropharia_unc,0.000333889816360601,8
fun.unknown_c__Agaricomycetes_OTU_17,0.000333889816360601,44
fun.unknown_fungi_OTU_881,0.000333889816360601,13
fun.unknown_p__Basidiomycota_OTU_4,0.000333889816360601,8
bac.Otu0016,0.000333889816360601,8
fun.unknown_fungi_OTU_284,0.000333889816360601,32
fun.unknown_p__Ascomycota_OTU_74,0.000333889816360601,79
bac.Otu4956,0.000333889816360601,7
arc.Otu0362,0.000333889816360601,59
arc.Otu0094,0.000333889816360601,873
fun.unknown_c__Sordariomycetes_OTU_135,0.000333889816360601,12
arc.Otu0064,0.000333889816360601,946
fun.unknown_p__Ascomycota_OTU_1015,0.000333889816360601,9
bac.Otu1611,0.000333889816360601,27
bac.Otu3996,0.000333889816360601,8
fun.s__Marasmiellus_paspali,0.000333889816360601,19
fun.unknown_o__Pleosporales_OTU_106,0.000333889816360601,8
arc.Otu0010,0.000333889816360601,1962
fun.unknown_p__Ascomycota_OTU_962,0.000333889816360601,26
arc.Otu0108,0.000333889816360601,779
fun.unknown_p__Ascomycota_OTU_424,0.000333889816360601,18
bac.Otu2973,0.000333889816360601,9
fun.unknown_p__Ascomycota_OTU_634,0.000333889816360601,25
fun.unknown_fungi_OTU_583,0.000333889816360601,356
fun.unknown_c__Sordariomycetes_OTU_40,0.000333889816360601,45
bac.Otu0153,0.000333889816360601,11
fun.unknown_p__Ascomycota_OTU_1375,0.000333889816360601,11
arc.Otu0207,0.000333889816360601,356
fun.unknown_c__Sordariomycetes_OTU_111,0.000333889816360601,11
