,metric,abundances
fun.unknown_o__Capnodiales_OTU_2,0.0016554597959514477,12
fun.unknown_o__Pleosporales_OTU_28,0.001652278359656611,15
bac.Otu2236,0.0016510634552798808,10
fun.unknown_p__Ascomycota_OTU_1215,0.0016356240143936527,10
fun.unknown_p__Ascomycota_OTU_181,0.001629960788128617,29
fun.unknown_p__Ascomycota_OTU_685,0.001629817083334612,13
arc.Otu0141,0.0016290779799370892,609
fun.unknown_o__Pleosporales_OTU_41,0.001621467913941498,29
bac.Otu6545,0.0016149510057677542,14
fun.unknown_p__Ascomycota_OTU_607,0.0016098079886196542,13
fun.unknown_p__Ascomycota_OTU_696,0.0016080109075285898,19
bac.Otu3101,0.001607868304863089,26
arc.Otu0093,0.0016049148046197127,888
fun.unknown_p__Ascomycota_OTU_2,0.0015991682960228193,295
fun.unknown_c__Tremellomycetes_OTU_7,0.0015943877477500611,50
fun.unknown_fungi_OTU_806,0.0015851919154775045,21
bac.Otu3504,0.0015850032224977977,19
bac.Otu4128,0.00157722197449251,13
arc.Otu0356,0.0015764156173390161,64
arc.Otu0025,0.0015764156173390161,1585
arc.Otu0240,0.0015764156173390161,281
fun.unknown_fungi_OTU_558,0.0015661897121706269,187
fun.unknown_p__Ascomycota_OTU_81,0.0015658983018568121,21
bac.Otu6614,0.001564398547558923,11
arc.Otu0067,0.0015607936688125518,1019
fun.s__uncultured_Verrucariales,0.0015584654664937427,11
fun.unknown_c__Dothideomycetes_OTU_3,0.0015554423170694356,15
fun.unknown_p__Ascomycota_OTU_982,0.0015526835162255968,16
fun.s__ascomycete_sp_JA28,0.00154891529298484,38
fun.unknown_fungi_OTU_64,0.0015439543055944653,28
fun.unknown_p__Ascomycota_OTU_648,0.0015399699190287682,11
fun.unknown_p__Ascomycota_OTU_760,0.001537105575493273,11
bac.Otu0550,0.0015277065034728545,11
fun.unknown_o__Pleosporales_OTU_147,0.001522160904990406,30
fun.unknown_fungi_OTU_560,0.0015204842025386368,31
fun.unknown_p__Ascomycota_OTU_116,0.00151753983752306,11
fun.unknown_p__Ascomycota_OTU_1292,0.0015155103312200764,20
fun.unknown_p__Ascomycota_OTU_572,0.0015120476775974286,108
fun.unknown_fungi_OTU_818,0.001507248969781928,38
fun.unknown_o__Helotiales_OTU_48,0.0014979160497472811,78
fun.unknown_p__Ascomycota_OTU_1001,0.0014934591684426825,9
fun.unknown_p__Ascomycota_OTU_314,0.0014924294217807264,13
arc.Otu0089,0.00147962579171844,899
fun.unknown_o__Pleosporales_OTU_75,0.0014768829767089588,144
fun.unknown_fungi_OTU_229,0.001472738045799633,11
fun.unknown_o__Helotiales_OTU_54,0.0014622557250787177,41
arc.Otu0248,0.0014609344523376178,266
fun.unknown_fungi_OTU_353,0.001460869994450827,11
fun.s__Calyptella_capula,0.0014562859056500453,18
fun.unknown_p__Ascomycota_OTU_525,0.001449292263591514,22
fun.unknown_fungi_OTU_741,0.0014482328363543218,10
fun.unknown_p__Ascomycota_OTU_1258,0.0014411496768898958,52
fun.unknowno__Sebacinales_OTU_1,0.0014394255638193309,10
bac.Otu2489,0.0014392432836123248,13
fun.unknown_fungi_OTU_1006,0.001436091189032786,16
fun.unknown_p__Ascomycota_OTU_37,0.0014356138818297827,28
fun.unknown_p__Ascomycota_OTU_756,0.0014336181810386945,21
fun.unknown_fungi_OTU_715,0.0014298427455156386,17
fun.unknown_o_Agaricales_OTU_43,0.0014293190688547024,8
fun.unknown_c__Sordariomycetes_OTU_74,0.0014231406235669126,10
bac.Otu6398,0.0014229937021420509,26
fun.unknown_p__Ascomycota_OTU_460,0.0014207990435561293,14
fun.unknown_o__Pleosporales_OTU_25,0.0014106632990033587,20
arc.Otu0078,0.001397554247781954,929
bac.Otu3739,0.0013970292866174333,11
fun.unknown_fungi_OTU_744,0.0013953078269674634,11
arc.Otu0005,0.0013947375421594407,1823
fun.unknown_fungi_OTU_890,0.001388470627326253,10
fun.unknown_p__Ascomycota_OTU_539,0.0013853533540714269,21
fun.unknown_fungi_OTU_703,0.0013797427083592083,27
fun.unknown_p__Ascomycota_OTU_34,0.0013747358596858158,26
fun.unknown_o__Helotiales_OTU_32,0.0013687629869579125,16
fun.unknown_p__Ascomycota_OTU_708,0.0013645757996276597,8
fun.unknown_p__Ascomycota_OTU_921,0.0013641079948251845,10
fun.unknown_fungi_OTU_431,0.0013641079948251845,11
fun.unknown_o__Chaetothyriales_OTU_17,0.0013597558222260113,13
arc.Otu0203,0.0013569146073090055,204
fun.unknown_o__Pleosporales_OTU_146,0.0013553856302251342,12
fun.s_g__Entyloma_unc,0.0013546299076455757,37
fun.unknown_fungi_OTU_384,0.001354266693133669,29
fun.unknown_fungi_OTU_889,0.0013482142406248789,55
fun.unknown_fungi_OTU_77,0.001346431636798904,279
fun.unknown_o__Helotiales_OTU_95,0.0013456213024613357,13
fun.unknown_fungi_OTU_500,0.0013443062831010287,13
arc.Otu0321,0.0013436377172157885,107
arc.Otu0050,0.0013394296916884993,256
fun.unknown_fungi_OTU_432,0.0013384015421613103,14
fun.unknown_fungi_OTU_1075,0.0013246380231655616,22
fun.unknown_p__Ascomycota_OTU_900,0.0013242928450809001,23
fun.unknown_o__Pleosporales_OTU_112,0.0013198033959472874,46
fun.unknown_fungi_OTU_98,0.001317880160332545,16
fun.unknown_fungi_OTU_23,0.0013153638491949053,80
fun.unknown_fungi_OTU_778,0.0013143477457624975,25
fun.s__Cryptococcus_festucosus,0.001314285839563269,22
fun.unknown_o__Pleosporales_OTU_102,0.0013141507693657194,13
fun.unknown_p__Ascomycota_OTU_274,0.0013124151301482378,66
fun.unknown_fungi_OTU_790,0.0013086393367879154,19
fun.unknown_o__Pleosporales_OTU_30,0.0013039296434479185,19
fun.unknown_fungi_OTU_849,0.0013000916101763868,14
fun.unknown_p__Basidiomycota_OTU_37,0.0012984611901971626,9
fun.unknown_fungi_OTU_794,0.001297596063458745,10
bac.Otu3783,0.0012966330493071453,10
fun.unknown_c__Dothideomycetes_OTU_42,0.0012951332619999805,12
fun.unknown_p__Ascomycota_OTU_75,0.0012919380539013648,11
arc.Otu0009,0.0012872304593828975,1356
fun.unknown_p__Ascomycota_OTU_683,0.0012835832471109474,16
arc.Otu0296,0.001280838273763287,154
fun.unknown_p__Ascomycota_OTU_1277,0.0012800192257648696,20
fun.s_g_f__Rutstroemiaceae_unc_unc,0.0012767087356091414,17
bac.Otu1823,0.0012754033538003669,13
arc.Otu0286,0.0012742113346852501,165
fun.unknown_p__Ascomycota_OTU_621,0.0012691293259789157,11
fun.unknown_c__Leotiomycetes_OTU_20,0.0012686632741957878,34
fun.unknown_fungi_OTU_130,0.0012665994992641207,22
fun.unknown_p__Ascomycota_OTU_40,0.0012658939118964214,19
fun.unknown_fungi_OTU_738,0.0012638562823544485,16
fun.unknown_fungi_OTU_426,0.0012621941287676553,17
fun.unknown_p__Ascomycota_OTU_129,0.001257438239073053,65
bac.Otu5416,0.0012551063092201367,11
fun.unknown_p__Ascomycota_OTU_627,0.001251529804967595,15
fun.unknown_p__Ascomycota_OTU_1208,0.00124659311731321,17
fun.unknown_p__Ascomycota_OTU_67,0.0012411234750882953,40
fun.unknown_o__Pleosporales_OTU_187,0.0012329831465365088,14
bac.Otu4893,0.0012322946171639934,18
fun.unknown_p__Ascomycota_OTU_857,0.0012303007026028155,16
fun.unknown_p__Ascomycota_OTU_448,0.001227885054934602,64
fun.unknown_p__Ascomycota_OTU_839,0.0012227171920315705,19
fun.s__fungal_sp_11_GP_2013,0.0012178485164620635,12
fun.s__Ceratobasidiaceae_sp_ZK73/08,0.0012137216180319853,16
fun.unknown_p__Ascomycota_OTU_1310,0.0012104549690815508,19
fun.unknown_fungi_OTU_102,0.0012091065964234908,8
fun.s_g_f__Orbiliaceae_unc_unc,0.0012085816501307836,9
fun.unknown_p__Ascomycota_OTU_263,0.0012023183810153193,10
arc.Otu0006,0.0011944978512548059,2234
fun.unknown_fungi_OTU_650,0.0011857446191402368,64
arc.Otu0156,0.0011848510806668953,349
fun.unknown_p__Ascomycota_OTU_1164,0.0011807537842154102,10
arc.Otu0213,0.0011792264984391543,352
fun.unknown_p__Ascomycota_OTU_1055,0.0011776804590126378,15
fun.s_g__Cladosporium_unc,0.001177118360549098,12
fun.unknown_p__Ascomycota_OTU_1171,0.0011764773808478626,97
fun.unknown_fungi_OTU_129,0.0011685934434832762,42
fun.unknown_p__Ascomycota_OTU_801,0.0011673706355831012,10
fun.unknown_p__Ascomycota_OTU_325,0.001161812020611045,272
fun.unknown_c__Agaricomycetes_OTU_9,0.0011581823677756836,254
fun.unknown_p__Ascomycota_OTU_152,0.0011555615281596096,92
bac.Otu4617,0.0011546678518253367,7
fun.unknown_fungi_OTU_47,0.0011539278167269431,214
fun.unknown_o__Helotiales_OTU_69,0.0011527088972783867,174
fun.unknown_o__Helotiales_OTU_6,0.0011527088972783867,147
arc.Otu0266,0.0011452219490220921,206
fun.unknown_o__Hypocreales_OTU_15,0.0011415468591006192,13
fun.unknown_o_Agaricales_OTU_20,0.001141026103795628,152
bac.Otu3377,0.0011393115569815911,13
fun.unknown_fungi_OTU_82,0.0011369668901061033,10
fun.unknown_c__Dothideomycetes_OTU_17,0.0011315980941739145,17
fun.unknown_p__Ascomycota_OTU_677,0.0011241636104123312,15
fun.unknown_o__Helotiales_OTU_28,0.0011174334188943532,21
arc.Otu0190,0.0011028263600549651,433
fun.unknown_p__Ascomycota_OTU_833,0.0010949033628696904,13
fun.unknown_fungi_OTU_487,0.0010937458997528854,15
arc.Otu0139,0.001086798816923863,612
fun.unknown_p__Ascomycota_OTU_989,0.001083156421601408,24
fun.unknown_fungi_OTU_485,0.0010797676744192645,16
fun.unknown_c__Agaricomycetes_OTU_12,0.0010769548746831874,14
fun.unknown_o__Pleosporales_OTU_104,0.0010655206383813945,18
fun.unknown_p__Ascomycota_OTU_1111,0.0010596634140134932,12
arc.Otu0147,0.001057865902418364,581
fun.unknown_fungi_OTU_872,0.0010531600625947146,9
bac.Otu0256,0.001043374826435916,9
bac.Otu6376,0.0010363592145886925,10
fun.unknown_fungi_OTU_1063,0.0010349413202032334,15
fun.unknown_p__Ascomycota_OTU_818,0.0010331538464266813,12
bac.Otu4625,0.0010329556223617877,10
bac.Otu0574,0.0010311275055278984,9
fun.unknown_fungi_OTU_966,0.0010260025420032474,15
fun.unknown_p__Ascomycota_OTU_559,0.001024596440868313,19
fun.unknown_fungi_OTU_710,0.001005987076353227,16
fun.unknown_fungi_OTU_962,0.0009998118715419126,18
fun.unknown_o__Helotiales_OTU_43,0.0009921073337655622,7
fun.unknown_fungi_OTU_874,0.0009912440884580149,17
bac.Otu2274,0.0009897068614127843,12
fun.unknown_c__Agaricomycetes_OTU_8,0.0009858151382092966,21
fun.unknown_o__Pleosporales_OTU_22,0.0009849308455829613,19
fun.unknown_p__Ascomycota_OTU_128,0.0009824572018704352,39
fun.unknown_p__Ascomycota_OTU_622,0.0009737170095684368,17
fun.unknown_p__Ascomycota_OTU_21,0.0009670988826533045,9
fun.unknown_p__Ascomycota_OTU_753,0.0009648281931849219,12
arc.Otu0263,0.0009483964960177735,222
fun.unknown_fungi_OTU_122,0.0009460637342582614,27
bac.Otu5465,0.0009396644951550802,16
arc.Otu0169,0.0009379087892088923,500
bac.Otu0674,0.0009367776039553448,9
fun.unknown_fungi_OTU_781,0.0009339213902203739,47
fun.unknown_p__Ascomycota_OTU_626,0.0009288375177078961,8
fun.unknown_fungi_OTU_321,0.0008966930999652732,17
fun.unknown_fungi_OTU_185,0.0008854196101277832,7
fun.unknown_fungi_OTU_388,0.0008838328902492707,9
bac.Otu2884,0.0008812541582887017,10
fun.unknown_p__Ascomycota_OTU_878,0.0008741717709737356,30
fun.unknown_c__Sordariomycetes_OTU_120,0.0008722530643143179,27
arc.Otu0087,0.0008688178896228518,892
fun.unknown_c__Tremellomycetes_OTU_14,0.0008528737540341701,11
fun.unknown_fungi_OTU_1046,0.000849871286295604,19
fun.unknown_o__Chaetothyriales_OTU_18,0.0008444891228590372,24
bac.Otu5498,0.0008392945253243685,15
fun.unknown_fungi_OTU_238,0.0008277703101259709,24
fun.s__Plectosporium_sp_NJM_0573,0.0008269438056189436,43
fun.unknown_fungi_OTU_850,0.0008244188563544475,9
fun.unknown_c__Sordariomycetes_OTU_99,0.000824279371059978,10
arc.Otu0048,0.0008173156485629868,1223
arc.Otu0220,0.0008156861677608689,332
bac.Otu0362,0.0008154132396459541,12
arc.Otu0222,0.0008013033563062112,328
fun.unknown_p__Ascomycota_OTU_1151,0.0008008907786641673,17
fun.unknown_o__Helotiales_OTU_52,0.0007984618662073363,23
fun.unknown_fungi_OTU_133,0.0007941680522634208,13
fun.unknown_p__Ascomycota_OTU_1015,0.000793993711275975,9
fun.unknown_fungi_OTU_583,0.000793993711275975,356
fun.unknown_p__Ascomycota_OTU_1060,0.000793993711275975,20
fun.unknown_p__Ascomycota_OTU_415,0.0007908304009620007,43
fun.unknown_p__Ascomycota_OTU_776,0.0007899740160517146,15
fun.unknown_p__Ascomycota_OTU_962,0.0007877147404363222,26
fun.s_g_f__Sebacinaceae_unc_unc,0.0007871058034207288,9
bac.Otu0330,0.0007871058034207288,7
arc.Otu0008,0.0007871058034207288,1971
bac.Otu1278,0.0007871058034207288,12
bac.Otu3821,0.0007834473563612737,9
bac.Otu4956,0.0007808813027512486,7
fun.s_g_f__Apiosporaceae_unc_unc,0.000771725183383255,15
fun.unknown_fungi_OTU_651,0.0007715400844138193,16
fun.s__Tetrapyrgos_subdendrophora,0.0007691559497722092,55
bac.Otu2973,0.0007688569707522692,9
bac.Otu0477,0.0007688569707522692,13
fun.unknown_c__Dothideomycetes_OTU_27,0.0007688569707522692,10
fun.unknown_p__Ascomycota_OTU_822,0.0007652190774223036,16
fun.unknown_o__Pleosporales_OTU_63,0.0007644460915775099,8
fun.s__oat_root_associated_euascomycete_00028,0.0007639260614013127,19
arc.Otu0386,0.0007610397213485065,46
fun.unknown_c__Dothideomycetes_OTU_52,0.0007461178536788721,13
fun.unknown_fungi_OTU_822,0.0007456772287328532,56
fun.unknown_p__Ascomycota_OTU_36,0.00072842569127271,12
bac.Otu5034,0.0007274283960643938,8
arc.Otu0309,0.0006909440953986771,129
fun.unknown_p__Ascomycota_OTU_1072,0.0006898135134606105,11
arc.Otu0217,0.0006799882893335074,172
fun.unknown_p__Ascomycota_OTU_1398,0.0006776219466401266,21
arc.Otu0264,0.0006767252078396786,140
fun.unknown_c__Eurotiomycetes_OTU_3,0.0006763542737260647,10
fun.unknown_p__Ascomycota_OTU_138,0.0006740860986450454,209
arc.Otu0094,0.0006735974782395149,873
arc.Otu0123,0.0006709484835528772,684
fun.unknown_p__Ascomycota_OTU_665,0.0006707315460877169,21
fun.unknown_p__Ascomycota_OTU_289,0.0006699163980267822,7
bac.Otu1262,0.0006669125093761101,7
fun.unknown_p__Ascomycota_OTU_1144,0.0006669125093761101,35
bac.Otu0979,0.0006656638549305797,9
fun.unknown_c__Sordariomycetes_OTU_117,0.0006656638549305797,8
arc.Otu0208,0.0006655237699059214,373
fun.unknown_c__Agaricomycetes_OTU_17,0.0006618724284900258,44
fun.unknown_o__Pleosporales_OTU_106,0.0006604620981024333,8
fun.unknown_p__Ascomycota_OTU_650,0.0006586778759407175,17
bac.Otu6088,0.0006577195644617646,14
fun.unknown_c__Sordariomycetes_OTU_7,0.0006563604551180675,13
fun.unknown_fungi_OTU_421,0.0006548142524264157,21
fun.unknown_fungi_OTU_195,0.0006547325790785339,45
fun.unknown_p__Ascomycota_OTU_1169,0.0006511861062258118,15
fun.unknown_fungi_OTU_417,0.0006506309360941682,9
bac.Otu6249,0.0006502804044461847,8
fun.unknown_fungi_OTU_467,0.0006497399208773175,106
bac.Otu0153,0.0006474731362608647,11
fun.unknown_o__Hypocreales_OTU_3,0.0006473156590125603,10
bac.Otu3976,0.0006473156590125603,14
fun.unknown_fungi_OTU_864,0.0006467501988694813,29
bac.Otu0735,0.0006457989835860123,13
fun.unknown_p__Ascomycota_OTU_1375,0.0006395527833938025,11
fun.unknown_p__Basidiomycota_OTU_4,0.0006234780757523385,8
arc.Otu0102,0.0006192875104024348,818
arc.Otu0110,0.0006192875104024348,763
arc.Otu0277,0.0006192875104024348,187
fun.unknown_p__Ascomycota_OTU_911,0.0006181481245623997,18
fun.unknown_o__Helotiales_OTU_15,0.0006142663366500565,11
fun.unknown_o__Pleosporales_OTU_35,0.000613908992209704,11
arc.Otu0064,0.0006015520036520753,946
fun.unknown_p__Ascomycota_OTU_99,0.0005935967641259682,8
bac.Otu6217,0.0005797393107506202,55
fun.unknown_p__Ascomycota_OTU_286,0.0005747468815640727,17
arc.Otu0545,0.0005714519054534537,12
arc.Otu0018,0.0005661916143918371,1672
fun.unknown_fungi_OTU_85,0.0005593320189840536,9
fun.unknown_fungi_OTU_1017,0.000556500328740723,11
fun.unknown_c__Sordariomycetes_OTU_131,0.0005504035866526053,13
fun.unknown_p__Ascomycota_OTU_740,0.000547390118169158,9
fun.unknown_p__Ascomycota_OTU_843,0.0005421676243901541,63
fun.unknown_fungi_OTU_307,0.0005359627381832922,27
arc.Otu0015,0.0005323569767400454,1739
fun.unknown_fungi_OTU_562,0.0005316092956125632,17
fun.unknown_c__Sordariomycetes_OTU_111,0.0005297413755722924,11
fun.unknown_fungi_OTU_968,0.0005189311721953402,19
fun.unknown_o_Auriculariales_OTU_5,0.0005147262763586783,28
bac.Otu2365,0.0005059616556048886,7
fun.unknown_fungi_OTU_532,0.0004969630416547052,19
fun.unknown_o__Helotiales_OTU_76,0.0004968052357631713,14
fun.unknown_p__Ascomycota_OTU_74,0.000492095629882245,79
fun.unknown_c__Sordariomycetes_OTU_135,0.0004914247808672709,12
arc.Otu0055,0.0004889859446499976,1104
fun.unknown_fungi_OTU_484,0.000479617775890428,10
arc.Otu0178,0.0004592498586191481,483
fun.unknown_fungi_OTU_11,0.00045704975104538285,33
fun.unknown_o__Helotiales_OTU_82,0.00045500142653465543,11
fun.unknown_fungi_OTU_277,0.00044593717120789295,50
fun.s__Marasmiellus_paspali,0.0004450562551806764,19
bac.Otu2799,0.0004431584273976608,13
arc.Otu0021,0.0004347377476896294,1631
bac.Otu0617,0.0004138452990236956,8
arc.Otu0207,0.00040799344546699684,356
fun.unknown_p__Ascomycota_OTU_485,0.0004004401929753712,448
fun.unknown_o__Pleosporales_OTU_140,0.00039212454351952565,11
fun.unknown_fungi_OTU_595,0.0003918256150048537,8
fun.unknown_p__Ascomycota_OTU_874,0.0003918256150048537,10
fun.s_g__Stropharia_unc,0.00038872285697568327,8
fun.s__Myrothecium_sp_HKC11,0.0003850600598900176,12
fun.unknown_fungi_OTU_588,0.000382741245340236,8
fun.unknown_fungi_OTU_284,0.00038144115823646424,32
arc.Otu0261,0.0003804567117485889,227
bac.Otu5849,0.0003615850038702573,13
arc.Otu0153,0.0003581847860905667,558
arc.Otu0116,0.00035001574450441435,741
fun.unknown_o__Helotiales_OTU_38,0.00034609053043497217,31
arc.Otu0065,0.0003451691507901837,1031
fun.s__Mycena_olida,0.0003430673770229836,19
fun.unknown_p__Ascomycota_OTU_132,0.00032523619858865807,13
fun.unknown_fungi_OTU_689,0.0003156720028476947,63
fun.unknown_p__Ascomycota_OTU_508,0.00023953571275314167,19
bac.Otu1611,0.00021597029026641866,27
fun.unknown_p__Ascomycota_OTU_554,0.00021480747275884397,13
fun.s__Sporobolomyces_roseus,0.00020602603825962504,8
bac.Otu2918,0.0001756235010687488,10
fun.unknown_p__Ascomycota_OTU_1338,0.00015418378482880344,8
fun.unknown_fungi_OTU_952,0.00015272824543092906,24
fun.unknown_fungi_OTU_224,0.00015272824543092906,303
fun.unknown_p__Ascomycota_OTU_424,0.00015244098647976202,18
fun.unknown_o__Pleosporales_OTU_59,0.00014742401736306767,12
fun.unknown_c__Sordariomycetes_OTU_40,0.0001346909082747742,45
fun.unknown_fungi_OTU_881,0.0001247670191980643,13
fun.unknown_fungi_OTU_642,0.00011364751542839649,25
bac.Otu3996,8.179380540493888e-05,8
fun.unknown_p__Ascomycota_OTU_588,7.940579746333485e-05,75
bac.Otu0016,6.474502171767085e-05,8
arc.Otu0172,6.396810856117442e-05,498
arc.Otu0230,5.65638266368942e-05,306
fun.unknown_fungi_OTU_425,5.59863655807776e-05,11
bac.Otu4922,5.40583201361357e-05,14
fun.unknown_o__Pleosporales_OTU_14,4.04309397821902e-05,8
fun.unknown_p__Ascomycota_OTU_634,3.589158792866761e-05,25
fun.unknown_fungi_OTU_55,2.591496392712125e-05,13
arc.Otu0362,2.1398864299434574e-05,59
arc.Otu0131,2.0537498116889336e-05,665
arc.Otu0026,1.7497884062508104e-05,1577
arc.Otu0214,1.585543730191544e-05,351
bac.Otu3662,8.441366171679024e-06,9
arc.Otu0307,6.6583829506978356e-06,133
arc.Otu0010,2.608318323676261e-06,1962
arc.Otu0350,3.391323315034522e-38,65
arc.Otu0108,3.391323315034522e-38,779
arc.Otu0119,3.391323315034522e-38,722
arc.Otu0299,3.391323315034522e-38,144
