,metric,abundances
bac.Otu2489,0.40895472922194165,13
bac.Otu5416,0.40884277884438297,11
fun.unknown_p__Ascomycota_OTU_1080,0.40873088974234567,33
arc.Otu0005,0.40873088974234567,1823
fun.s_g_f__Glomerellaceae_unc_unc,0.40839558958669153,42
fun.unknown_p__Ascomycota_OTU_760,0.40833975970431463,11
bac.Otu1475,0.40800510070168855,12
bac.Otu4625,0.4077266369419959,10
fun.unknown_c__Tremellomycetes_OTU_14,0.40767098979624156,11
fun.unknown_o__Pleosporales_OTU_75,0.40755974106113546,144
fun.unknown_o__Chaetothyriales_OTU_18,0.4075041394593536,24
fun.unknown_p__Ascomycota_OTU_536,0.407281884679174,12
arc.Otu0169,0.407281884679174,500
bac.Otu1823,0.407281884679174,13
arc.Otu0009,0.40717084817844357,1356
fun.unknown_c__Dothideomycetes_OTU_42,0.40717084817844357,12
fun.unknown_fungi_OTU_671,0.40711535262873955,12
fun.unknown_o__Pleosporales_OTU_187,0.4070598722045601,14
fun.unknown_o__Capnodiales_OTU_2,0.40700440689972234,12
bac.Otu4916,0.40689352162335674,12
fun.s_g__Parasola_unc,0.40678269675024675,41
arc.Otu0006,0.40667193223104997,2234
fun.unknown_p__Ascomycota_OTU_325,0.40639528465810365,272
fun.unknown_fungi_OTU_238,0.40634000030432077,24
fun.unknown_fungi_OTU_432,0.40634000030432077,14
fun.s__Drechslera_sp_BAFC_3419,0.4062847309898071,28
arc.Otu0220,0.40606380400177566,332
bac.Otu0337,0.40595343058399863,14
fun.unknown_c__Dothideomycetes_OTU_27,0.4058431171517747,10
fun.unknown_p__Ascomycota_OTU_776,0.4058431171517747,15
bac.Otu5034,0.4058431171517747,8
fun.unknown_fungi_OTU_651,0.4058431171517747,16
bac.Otu1278,0.4058431171517747,12
bac.Otu0330,0.4058431171517747,7
fun.unknown_p__Ascomycota_OTU_1015,0.4058431171517747,9
fun.unknown_p__Ascomycota_OTU_415,0.4058431171517747,43
bac.Otu0477,0.4058431171517747,13
fun.unknown_fungi_OTU_583,0.4058431171517747,356
fun.s_g_f__Apiosporaceae_unc_unc,0.4058431171517747,15
fun.unknown_fungi_OTU_822,0.4058431171517747,56
bac.Otu4216,0.4058431171517747,16
fun.s__oat_root_associated_euascomycete_00028,0.4058431171517747,19
bac.Otu2973,0.4058431171517747,9
fun.s_g_f__Sebacinaceae_unc_unc,0.4058431171517747,9
fun.unknown_p__Ascomycota_OTU_1060,0.4058431171517747,20
arc.Otu0008,0.4058431171517747,1971
fun.unknown_p__Ascomycota_OTU_822,0.4058431171517747,16
fun.unknown_fungi_OTU_42,0.40573286365621597,16
bac.Otu3846,0.40562267004848745,20
fun.unknown_o__Helotiales_OTU_44,0.40562267004848745,28
fun.unknown_p__Ascomycota_OTU_575,0.40551253627980743,8
bac.Otu0472,0.40551253627980743,11
fun.unknown_fungi_OTU_818,0.40534744771842335,38
bac.Otu5290,0.40534744771842335,26
fun.unknown_fungi_OTU_794,0.40534744771842335,10
fun.unknown_p__Ascomycota_OTU_572,0.40507259862178757,108
fun.unknown_o__Chaetothyriales_OTU_17,0.4050176735236694,13
arc.Otu0286,0.40490786800014394,165
fun.unknown_p__Ascomycota_OTU_291,0.40479812199987286,53
fun.unknown_o__Pleosporales_OTU_104,0.40468843547446987,18
fun.unknown_fungi_OTU_229,0.40463361449973745,11
fun.unknown_c__Dothideomycetes_OTU_17,0.4044692406549847,17
fun.unknown_p__Ascomycota_OTU_2,0.40435973226439176,295
bac.Otu6398,0.4043050003027967,26
fun.unknown_p__Ascomycota_OTU_756,0.40419558081692314,21
fun.unknown_fungi_OTU_130,0.40419558081692314,22
arc.Otu0203,0.40408622054072807,204
fun.unknown_fungi_OTU_64,0.40359483073058533,28
fun.unknown_p__Ascomycota_OTU_448,0.4033768186680705,64
fun.unknown_p__Ascomycota_OTU_1164,0.40283281756400025,10
fun.unknown_p__Ascomycota_OTU_280,0.40277849814415617,10
arc.Otu0087,0.40272419337158716,892
fun.unknown_c__Sordariomycetes_OTU_74,0.40272419337158716,10
arc.Otu0222,0.4026156277445831,328
fun.unknown_p__Ascomycota_OTU_1371,0.40250712063563693,16
fun.unknown_p__Ascomycota_OTU_67,0.40229028178276927,40
fun.unknown_c__Leotiomycetes_OTU_20,0.40229028178276927,34
fun.unknown_p__Ascomycota_OTU_539,0.40229028178276927,21
fun.unknown_o__Helotiales_OTU_52,0.40229028178276927,23
bac.Otu4956,0.40223610856949393,7
fun.s__Tetrapyrgos_subdendrophora,0.40223610856949393,55
fun.unknown_fungi_OTU_560,0.40223610856949393,31
arc.Otu0386,0.40223610856949393,46
fun.unknown_p__Ascomycota_OTU_962,0.40223610856949393,26
fun.unknown_o__Pleosporales_OTU_39,0.40196546120805565,24
arc.Otu0156,0.4017492054118442,349
fun.unknown_o__Helotiales_OTU_36,0.401695177815635,56
fun.unknown_fungi_OTU_890,0.40158716620557433,10
bac.Otu2235,0.40153318218000567,16
fun.unknown_o__Pleosporales_OTU_30,0.40120958257045825,19
fun.unknown_p__Ascomycota_OTU_262,0.40120958257045825,731
fun.unknown_p__Ascomycota_OTU_801,0.40104797828102334,10
fun.unknown_fungi_OTU_778,0.4009403143942365,25
fun.unknown_p__Ascomycota_OTU_116,0.4008327082980491,11
fun.unknown_fungi_OTU_747,0.40077892690689143,56
fun.unknown_p__Basidiomycota_OTU_37,0.40061766929145143,9
fun.unknown_p__Ascomycota_OTU_263,0.40056394558630304,10
fun.unknown_fungi_OTU_982,0.40018828272200724,99
fun.unknown_fungi_OTU_47,0.40013467411079195,214
fun.s__Calyptella_capula,0.40002749996478665,18
fun.s__Dothideales_sp_GS6N4a,0.3998133238170341,13
fun.unknown_c__Dothideomycetes_OTU_3,0.3997063217231449,15
fun.s_g__Entyloma_unc,0.3992788854748111,37
fun.unknown_p__Ascomycota_OTU_181,0.39895890773835474,29
fun.unknown_fungi_OTU_52,0.3984267496648075,40
fun.unknown_o__Helotiales_OTU_6,0.3982673789649416,147
fun.unknown_o__Helotiales_OTU_69,0.3982673789649416,174
fun.unknown_fungi_OTU_82,0.39816120264423643,10
fun.unknown_fungi_OTU_1058,0.3980550829207172,12
fun.unknown_p__Ascomycota_OTU_852,0.3978430130843183,13
bac.Otu3504,0.3977370628811001,19
fun.unknown_fungi_OTU_102,0.39763116909439056,8
fun.unknown_p__Ascomycota_OTU_301,0.39726098447094854,12
bac.Otu0256,0.396996988601417,9
fun.unknown_p__Ascomycota_OTU_677,0.3969442315265198,15
bac.Otu3377,0.39689148847157346,13
fun.unknown_fungi_OTU_872,0.39668065633958327,9
arc.Otu0213,0.39662798330063226,352
fun.unknown_o__Pleosporales_OTU_147,0.39657532424814945,30
fun.unknown_p__Ascomycota_OTU_1310,0.3965226791765647,19
fun.s_g__Cladosporium_unc,0.3962071020343629,12
fun.unknown_o__Helotiales_OTU_54,0.39526337729748073,41
fun.unknown_fungi_OTU_558,0.3951065267509341,187
fun.unknown_fungi_OTU_806,0.39474102580111825,21
bac.Otu4128,0.39458458946328423,13
fun.unknown_p__Ascomycota_OTU_708,0.3938042639732448,8
fun.unknown_fungi_OTU_431,0.3937523519953944,11
fun.unknown_p__Ascomycota_OTU_921,0.3937523519953944,10
fun.unknown_fungi_OTU_77,0.3937523519953944,279
fun.s__uncultured_Verrucariales,0.3937523519953944,11
fun.unknown_o__Pleosporales_OTU_146,0.39364856908764656,12
fun.unknown_p__Ascomycota_OTU_1111,0.39307873960219264,12
fun.unknown_p__Ascomycota_OTU_559,0.3930270187154029,19
fun.unknown_p__Ascomycota_OTU_622,0.3927169789951435,17
fun.unknown_fungi_OTU_744,0.39266535325845425,11
fun.unknown_o__Pleosporales_OTU_22,0.3925621424940284,19
bac.Otu0463,0.3922013317012949,11
fun.unknown_fungi_OTU_680,0.3920469014617485,106
arc.Otu0147,0.3917897878065401,581
fun.unknown_o__Pleosporales_OTU_112,0.3917384055392868,46
bac.Otu4617,0.3916870367475822,7
bac.Otu0547,0.391327832076125,12
fun.unknown_p__Ascomycota_OTU_152,0.39035616077327,92
bac.Otu0674,0.39025416020865716,9
fun.unknown_p__Ascomycota_OTU_833,0.3898975776317794,13
fun.unknown_o__Helotiales_OTU_32,0.3897958165518807,16
fun.unknown_c__Agaricomycetes_OTU_8,0.38944007069583597,21
arc.Otu0139,0.3887811196455892,612
bac.Otu0574,0.38867994043423054,9
fun.unknown_fungi_OTU_650,0.3883767185329687,64
fun.unknown_fungi_OTU_500,0.38827574967334744,13
fun.unknown_p__Ascomycota_OTU_982,0.38827574967334744,16
fun.unknown_p__Ascomycota_OTU_167,0.3876710372793072,14
fun.unknown_p__Ascomycota_OTU_1176,0.3876710372793072,50
fun.unknown_p__Ascomycota_OTU_324,0.3876710372793072,12
fun.unknown_p__Ascomycota_OTU_538,0.3876710372793072,171
fun.unknown_c__Sordariomycetes_OTU_136,0.3876710372793072,36
fun.unknown_p__Ascomycota_OTU_1023,0.3876710372793072,32
fun.unknown_p__Ascomycota_OTU_303,0.3876710372793072,22
fun.unknown_fungi_OTU_1063,0.3875201533779271,15
fun.unknown_p__Ascomycota_OTU_274,0.3872187376506432,66
fun.unknown_p__Ascomycota_OTU_839,0.3871183699114906,19
fun.unknown_c__Agaricomycetes_OTU_12,0.3869177904452153,14
fun.unknown_c__Tremellomycetes_OTU_7,0.38656727607571656,50
fun.unknown_fungi_OTU_710,0.3862673402608382,16
bac.Otu2274,0.38601774906139336,12
fun.s_g_f__Orbiliaceae_unc_unc,0.3858681491069709,9
fun.unknown_fungi_OTU_321,0.3857684802062588,17
fun.unknown_p__Ascomycota_OTU_1277,0.3856688627807698,20
bac.Otu3821,0.38522122030398015,9
fun.unknown_fungi_OTU_849,0.3851715463877578,14
fun.unknown_p__Ascomycota_OTU_75,0.38507223697783444,11
fun.unknown_p__Ascomycota_OTU_129,0.3850226014742281,65
fun.unknown_fungi_OTU_690,0.38492336884498224,9
arc.Otu0309,0.3844774542717289,129
fun.unknown_p__Ascomycota_OTU_138,0.3843290455786235,209
fun.unknown_c__Agaricomycetes_OTU_17,0.38427960147138324,44
arc.Otu0264,0.38427960147138324,140
arc.Otu0094,0.38427960147138324,873
fun.unknown_p__Ascomycota_OTU_34,0.38423017008452043,26
fun.unknown_fungi_OTU_450,0.3837365547581015,14
fun.s__Plectosporium_sp_NJM_0573,0.38339177797934304,43
bac.Otu5498,0.38309674775388763,15
fun.unknown_o_Agaricales_OTU_20,0.3830476201894155,152
fun.unknown_fungi_OTU_1046,0.3829003130671788,19
fun.unknown_fungi_OTU_487,0.3827531192000336,15
fun.unknown_fungi_OTU_874,0.3827531192000336,17
fun.unknown_p__Ascomycota_OTU_128,0.3824590707089708,39
bac.Otu2884,0.38241010654680085,10
bac.Otu5465,0.38216547367413795,16
fun.unknown_fungi_OTU_185,0.3820188441280294,7
arc.Otu0048,0.3816771456985768,1223
fun.unknown_p__Ascomycota_OTU_665,0.3815308905654697,21
fun.unknown_p__Ascomycota_OTU_21,0.38138474747664225,9
fun.unknown_fungi_OTU_850,0.3811900640935505,9
fun.unknown_p__Ascomycota_OTU_818,0.3811900640935505,12
fun.unknown_fungi_OTU_485,0.3809955793669722,16
fun.unknown_c__Dothideomycetes_OTU_52,0.38046176821259226,13
bac.Otu6088,0.3804133140903033,14
arc.Otu0123,0.3804133140903033,684
fun.unknown_p__Ascomycota_OTU_1072,0.3803164428618617,11
arc.Otu0217,0.3801712284888713,172
fun.unknown_p__Ascomycota_OTU_1375,0.3800261249665473,11
fun.unknown_fungi_OTU_421,0.3800261249665473,21
fun.unknown_fungi_OTU_195,0.3800261249665473,45
fun.unknown_fungi_OTU_417,0.3800261249665473,9
fun.unknown_o__Pleosporales_OTU_106,0.3800261249665473,8
fun.unknown_c__Sordariomycetes_OTU_7,0.3800261249665473,13
fun.s__Cryptococcus_festucosus,0.379784531752964,22
fun.unknown_p__Ascomycota_OTU_626,0.3791578246048568,8
fun.unknown_p__Ascomycota_OTU_627,0.3788212228582196,15
fun.unknown_p__Ascomycota_OTU_878,0.3787251606741552,30
fun.unknown_fungi_OTU_122,0.37834139863673993,27
arc.Otu0208,0.37824557961720423,373
fun.unknown_c__Sordariomycetes_OTU_117,0.3781498091197698,8
bac.Otu0979,0.3781498091197698,9
bac.Otu1262,0.3772424024042766,7
bac.Otu0735,0.3772424024042766,13
fun.unknown_p__Ascomycota_OTU_1144,0.3772424024042766,35
fun.unknown_o__Pleosporales_OTU_35,0.37695675697085584,11
fun.unknown_o__Helotiales_OTU_15,0.37695675697085584,11
bac.Otu6217,0.37695675697085584,55
arc.Otu0064,0.37695675697085584,946
fun.unknown_p__Ascomycota_OTU_753,0.37676656688156684,12
bac.Otu6249,0.37671904934254785,8
fun.unknown_p__Ascomycota_OTU_1169,0.37671904934254785,15
bac.Otu0153,0.37671904934254785,11
fun.unknown_o__Hypocreales_OTU_3,0.376102410253974,10
fun.unknown_fungi_OTU_864,0.376102410253974,29
bac.Otu3976,0.376102410253974,14
fun.unknown_o__Helotiales_OTU_43,0.37586577856261,7
fun.unknown_c__Eurotiomycetes_OTU_3,0.3756294444463106,10
fun.unknown_p__Ascomycota_OTU_989,0.3753462355160922,24
fun.s__Ceratobasidiaceae_sp_ZK73/08,0.3751576666964408,16
fun.unknown_fungi_OTU_388,0.37482812677086985,9
fun.unknown_p__Ascomycota_OTU_36,0.37435835847061816,12
fun.unknown_p__Ascomycota_OTU_477,0.37435835847061816,135
arc.Otu0263,0.3739833907896659,222
fun.unknown_p__Ascomycota_OTU_1398,0.37314245374604144,21
arc.Otu0545,0.3729560921759348,12
fun.unknown_p__Basidiomycota_OTU_4,0.3726304069657013,8
fun.unknown_p__Ascomycota_OTU_911,0.3726304069657013,18
fun.unknown_fungi_OTU_966,0.3723981227075255,15
fun.unknown_p__Ascomycota_OTU_1151,0.3711026639628602,17
fun.unknown_o__Hypocreales_OTU_15,0.37091833381808786,13
fun.unknown_p__Ascomycota_OTU_843,0.3698619789793291,63
fun.unknown_fungi_OTU_129,0.3691762875092154,42
fun.unknown_c__Sordariomycetes_OTU_131,0.3689938656253319,13
fun.unknown_p__Ascomycota_OTU_286,0.3689938656253319,17
arc.Otu0018,0.3689938656253319,1672
fun.unknown_c__Sordariomycetes_OTU_99,0.3689027222720837,10
arc.Otu0055,0.3683568062938786,1104
fun.unknown_p__Ascomycota_OTU_74,0.368039100817775,79
arc.Otu0102,0.3677672177095619,818
arc.Otu0110,0.3677672177095619,763
arc.Otu0277,0.3677672177095619,187
fun.unknown_fungi_OTU_23,0.3674957360035755,80
fun.unknown_c__Agaricomycetes_OTU_9,0.3674053311484701,254
fun.unknown_c__Sordariomycetes_OTU_111,0.36618920463860016,11
fun.unknown_fungi_OTU_467,0.3657856162425988,106
arc.Otu0015,0.36560652903758406,1739
fun.unknown_c__Sordariomycetes_OTU_120,0.36551705117927824,27
fun.unknown_fungi_OTU_968,0.36538291648159776,19
fun.unknown_o_Auriculariales_OTU_5,0.36538291648159776,28
fun.unknown_fungi_OTU_85,0.3652488801952876,9
fun.unknown_fungi_OTU_1017,0.3652488801952876,11
bac.Otu0362,0.3639139062179656,12
fun.unknown_p__Ascomycota_OTU_650,0.36316174373702875,17
fun.unknown_o__Pleosporales_OTU_63,0.3629852159724221,8
fun.unknown_p__Ascomycota_OTU_289,0.36285293273044966,7
fun.unknown_p__Ascomycota_OTU_1055,0.36162292278899055,15
fun.unknown_p__Ascomycota_OTU_857,0.36162292278899055,16
bac.Otu3893,0.36096741295916157,9
arc.Otu0021,0.3604012237255142,1631
bac.Otu2365,0.3604012237255142,7
fun.s__Marasmiellus_paspali,0.3604012237255142,19
fun.unknown_fungi_OTU_307,0.3591877515917583,27
fun.unknown_fungi_OTU_484,0.3587563466535025,10
fun.unknown_fungi_OTU_277,0.35763952852455244,50
fun.unknown_c__Sordariomycetes_OTU_135,0.35742555249934926,12
fun.unknown_p__Ascomycota_OTU_99,0.3572118323651114,8
fun.unknown_p__Ascomycota_OTU_485,0.35716911900479037,448
fun.unknown_fungi_OTU_284,0.3569557053342569,32
fun.unknown_fungi_OTU_595,0.3569557053342569,8
fun.s__Myrothecium_sp_HKC11,0.3569557053342569,12
fun.unknown_p__Ascomycota_OTU_874,0.3569557053342569,10
fun.unknown_fungi_OTU_588,0.3569557053342569,8
fun.unknown_fungi_OTU_133,0.3564445515796017,13
fun.unknown_fungi_OTU_532,0.3557652861168487,19
arc.Otu0178,0.3555958740758407,483
fun.unknown_o__Helotiales_OTU_76,0.35324093451242455,14
arc.Otu0207,0.35282368795618496,356
fun.unknown_o__Helotiales_OTU_82,0.35269870613260856,11
fun.unknown_o__Pleosporales_OTU_140,0.3525738128230715,11
fun.s_g__Stropharia_unc,0.3525738128230715,8
arc.Otu0153,0.35116451237209756,558
fun.s__Mycena_olida,0.35062863507888975,19
arc.Otu0116,0.35038185832692803,741
fun.unknown_o__Helotiales_OTU_38,0.35038185832692803,31
fun.unknown_fungi_OTU_11,0.3485827216988052,33
arc.Otu0261,0.3484607258792653,227
bac.Otu0617,0.3465605455664302,8
arc.Otu0065,0.34648014641422825,1031
fun.unknown_fungi_OTU_562,0.3454383418800812,17
fun.unknown_p__Ascomycota_OTU_740,0.3454383418800812,9
fun.unknown_fungi_OTU_689,0.3446412071347712,63
bac.Otu2799,0.34266437332075966,13
fun.unknown_fungi_OTU_781,0.3414110575193807,47
fun.unknown_p__Ascomycota_OTU_132,0.3412550373857034,13
bac.Otu5849,0.3400894161718162,13
fun.s__Sporobolomyces_roseus,0.3388548317909316,8
fun.unknown_p__Ascomycota_OTU_554,0.3372479781231864,13
bac.Otu1611,0.33531716908813,27
fun.unknown_p__Ascomycota_OTU_424,0.33516666766573855,18
fun.unknown_p__Ascomycota_OTU_508,0.33512906341715043,19
fun.unknown_o__Pleosporales_OTU_59,0.33464097493133116,12
fun.unknown_fungi_OTU_952,0.333408342698634,24
fun.unknown_fungi_OTU_224,0.333408342698634,303
fun.unknown_p__Ascomycota_OTU_1338,0.3332967353533879,8
fun.unknown_fungi_OTU_642,0.33177888950761547,25
fun.unknown_c__Sordariomycetes_OTU_40,0.33174204156342313,45
bac.Otu2918,0.33159473159825287,10
fun.unknown_fungi_OTU_881,0.3304209449377281,13
bac.Otu3996,0.3280260643792073,8
fun.unknown_p__Ascomycota_OTU_588,0.32527554636143546,75
arc.Otu0230,0.3248510432014205,306
bac.Otu4922,0.3245686561161645,14
fun.unknown_fungi_OTU_425,0.3243219698411577,11
fun.unknown_o__Pleosporales_OTU_14,0.3231290937080335,8
bac.Otu0016,0.32229233299925136,8
arc.Otu0172,0.32204909350264815,498
fun.unknown_p__Ascomycota_OTU_634,0.3192268186637877,25
arc.Otu0362,0.31635303349259286,59
arc.Otu0131,0.31059637540158697,665
fun.unknown_fungi_OTU_55,0.3104027166410747,13
arc.Otu0214,0.30911780422612667,351
arc.Otu0026,0.3068000556940286,1577
arc.Otu0307,0.29414134340099085,133
bac.Otu3662,0.2901695494693085,9
arc.Otu0010,0.2622480546301196,1962
arc.Otu0119,0.000333889816360601,722
arc.Otu0299,0.000333889816360601,144
arc.Otu0350,0.000333889816360601,65
arc.Otu0108,0.000333889816360601,779
