,metric,abundances
fun.unknown_o__Pleosporales_OTU_41,7.09119742812904e-08,29
fun.unknown_p__Ascomycota_OTU_821,7.05987176461011e-08,24
fun.unknown_p__Ascomycota_OTU_749,6.979486866520259e-08,38
fun.unknown_p__Ascomycota_OTU_550,6.978555476493344e-08,80
bac.Otu4033,6.935897149324701e-08,24
bac.Otu0418,6.930007617804469e-08,21
bac.Otu0125,6.925151843052668e-08,14
fun.unknown_o__Helotiales_OTU_44,6.907735851557775e-08,28
fun.unknown_fungi_OTU_243,6.875169591234735e-08,23
bac.Otu4699,6.821796130160908e-08,16
bac.Otu5849,6.771939245644524e-08,13
fun.unknown_fungi_OTU_477,6.703857522975766e-08,26
fun.unknown_fungi_OTU_512,6.677747965111901e-08,14
fun.unknown_p__Ascomycota_OTU_800,6.58911020061754e-08,41
bac.Otu1168,6.563246638801907e-08,16
fun.unknown_p__Ascomycota_OTU_723,6.554526479976725e-08,21
bac.Otu5440,6.548944343101972e-08,25
fun.unknown_p__Ascomycota_OTU_267,6.522995511926616e-08,19
fun.unknown_o__Pleosporales_OTU_82,6.520692321623631e-08,20
arc.Otu0267,6.458820561851088e-08,204
fun.unknown_fungi_OTU_125,6.449922413532622e-08,14
fun.unknown_o_Agaricales_OTU_38,6.332350579023201e-08,648
bac.Otu4402,6.322437287311195e-08,21
fun.unknown_fungi_OTU_357,6.310212463843272e-08,130
fun.unknown_fungi_OTU_77,6.290553185386043e-08,279
fun.s__Calyptella_capula,6.267926051525029e-08,18
fun.unknown_fungi_OTU_806,6.255751311195232e-08,21
fun.unknown_fungi_OTU_167,6.251751456571432e-08,14
bac.Otu0006,6.166521109676246e-08,27
bac.Otu0680,6.119500437644389e-08,9
bac.Otu5237,6.093231190736797e-08,15
fun.unknown_fungi_OTU_190,6.070287558991924e-08,14
bac.Otu6556,6.047322144170524e-08,10
bac.Otu0346,6.04479652628287e-08,22
bac.Otu6243,6.009269901675475e-08,13
fun.unknown_fungi_OTU_234,5.96267088887643e-08,15
fun.unknown_p__Ascomycota_OTU_718,5.956489693747121e-08,28
bac.Otu5904,5.9454463118712584e-08,10
fun.unknown_fungi_OTU_304,5.91058122117798e-08,15
bac.Otu6248,5.8758382566687136e-08,29
fun.unknown_fungi_OTU_957,5.863981203792656e-08,26
bac.Otu0065,5.811694873339879e-08,14
fun.unknown_o__Pleosporales_OTU_63,5.704116062670895e-08,8
fun.unknown_p__Ascomycota_OTU_1005,5.68591191127823e-08,35
fun.unknown_fungi_OTU_1035,5.673866597055404e-08,17
fun.unknown_c__Sordariomycetes_OTU_89,5.6534188744948836e-08,12
fun.unknown_fungi_OTU_617,5.5106307889444435e-08,80
bac.Otu5295,5.4969481019511316e-08,15
fun.unknown_fungi_OTU_643,5.47667042139463e-08,16
fun.unknown_p__Ascomycota_OTU_792,5.412201932742544e-08,12
fun.unknown_p__Ascomycota_OTU_240,5.407163495809968e-08,29
fun.unknown_p__Ascomycota_OTU_553,5.398352626149051e-08,32
fun.unknown_p__Ascomycota_OTU_1237,5.3918293399914904e-08,19
fun.unknown_p__Ascomycota_OTU_283,5.296431391424365e-08,39
bac.Otu1205,5.2854441869637354e-08,15
fun.unknown_fungi_OTU_890,5.277876789395782e-08,10
fun.s_g_f__Myxotrichaceae_unc_unc,5.090190811091653e-08,19
fun.unknown_p__Ascomycota_OTU_193,4.965677751339899e-08,29
fun.unknown_p__Ascomycota_OTU_858,4.927747853485971e-08,21
bac.Otu0547,4.9002673834526635e-08,12
fun.unknown_fungi_OTU_97,4.859777943928444e-08,66
bac.Otu5772,4.72773181075553e-08,13
fun.unknown_p__Ascomycota_OTU_1292,4.7128791282119365e-08,20
fun.unknown_c__Sordariomycetes_OTU_47,4.63677585703736e-08,38
fun.unknown_p__Ascomycota_OTU_379,4.5565330455015125e-08,15
bac.Otu4940,4.552437549440471e-08,30
fun.s_g_f__Plectosphaerellaceae_unc_unc,4.5262089966303243e-08,58
fun.unknown_p__Ascomycota_OTU_540,4.518392400171342e-08,13
bac.Otu1381,4.449884978322747e-08,18
fun.unknown_fungi_OTU_1086,4.427755859731106e-08,28
fun.unknown_p__Ascomycota_OTU_518,4.4089323655490044e-08,17
fun.unknown_p__Ascomycota_OTU_184,4.289255990114577e-08,104
fun.unknown_fungi_OTU_324,4.277345434015752e-08,13
bac.Otu0139,4.2225008645288094e-08,30
bac.Otu0463,4.1911732545571234e-08,11
fun.unknown_fungi_OTU_778,4.1773607994991635e-08,25
fun.unknown_fungi_OTU_671,4.162475157855304e-08,12
fun.unknown_o__Pleosporales_OTU_59,4.141054637453754e-08,12
bac.Otu0337,4.128871948976458e-08,14
fun.unknown_fungi_OTU_715,4.123262738071461e-08,17
bac.Otu0283,4.12185726474688e-08,12
fun.unknown_p__Ascomycota_OTU_831,4.1018058406323e-08,19
arc.Otu0234,4.052112999554258e-08,297
bac.Otu6026,3.9967146334174645e-08,9
fun.unknown_p__Ascomycota_OTU_337,3.9615950272496825e-08,18
fun.unknown_fungi_OTU_561,3.957750322156983e-08,33
fun.unknown_p__Ascomycota_OTU_1215,3.946085185361451e-08,10
fun.unknown_p__Ascomycota_OTU_557,3.8255070507328336e-08,40
bac.Otu4519,3.823281442267807e-08,10
fun.s_g_f__Mycosphaerellaceae_unc_unc,3.8203868600620945e-08,25
fun.unknown_c__Dothideomycetes_OTU_52,3.7974362011784143e-08,13
fun.unknown_p__Ascomycota_OTU_663,3.7515903600986276e-08,19
fun.unknown_c__Dothideomycetes_OTU_3,3.7126893504815385e-08,15
fun.unknown_p__Ascomycota_OTU_188,3.7108805263512035e-08,16
fun.unknown_p__Ascomycota_OTU_351,3.6767681254073935e-08,21
bac.Otu5453,3.6567763013794746e-08,11
fun.unknown_fungi_OTU_82,3.614751611757875e-08,10
bac.Otu5884,3.5979013097840526e-08,9
fun.unknown_p__Ascomycota_OTU_1191,3.581562817538231e-08,19
bac.Otu3458,3.536062187668772e-08,19
fun.unknown_fungi_OTU_211,3.515292865507849e-08,13
fun.unknown_p__Ascomycota_OTU_280,3.4656518997779006e-08,10
bac.Otu0550,3.415150199648582e-08,11
fun.unknown_fungi_OTU_48,3.405945844309602e-08,8
bac.Otu4928,3.3837955423153094e-08,14
fun.unknown_o__Helotiales_OTU_42,3.3458846970169766e-08,40
fun.unknown_o__Hypocreales_OTU_29,3.328365598741955e-08,20
fun.s__uncultured_Verrucariales,3.266216497987843e-08,11
bac.Otu1272,3.25698784447016e-08,19
fun.unknown_p__Ascomycota_OTU_77,3.21264072550137e-08,19
fun.unknown_p__Ascomycota_OTU_745,3.2098406387371266e-08,13
fun.unknown_p__Ascomycota_OTU_36,3.158222461732129e-08,12
fun.unknown_fungi_OTU_792,3.144368878459181e-08,13
fun.unknown_fungi_OTU_467,3.1372623151318235e-08,106
fun.unknown_fungi_OTU_746,3.131686527842231e-08,19
bac.Otu3955,3.079909212176011e-08,21
bac.Otu0639,3.06328775463172e-08,10
fun.unknown_o__Pleosporales_OTU_179,3.063019381807924e-08,12
bac.Otu3420,3.003434548171859e-08,15
arc.Otu0016,2.9896761371941524e-08,1731
arc.Otu0132,2.969776493820882e-08,652
fun.unknown_o__Chaetothyriales_OTU_9,2.9356667592805874e-08,20
bac.Otu3601,2.8916922780669304e-08,17
fun.unknown_p__Ascomycota_OTU_264,2.8888537268038656e-08,12
fun.unknown_p__Ascomycota_OTU_857,2.8804655407896933e-08,16
bac.Otu3504,2.8787615749799503e-08,19
fun.unknown_fungi_OTU_102,2.8587473955885477e-08,8
fun.s__Clitopilus_scyphoides,2.858371122924702e-08,23
bac.Otu6098,2.8319246140362037e-08,11
fun.unknown_p__Ascomycota_OTU_992,2.8026849815626532e-08,15
bac.Otu6312,2.787709330806204e-08,25
bac.Otu6673,2.653182539463302e-08,19
fun.unknown_fungi_OTU_353,2.643262390990407e-08,11
arc.Otu0203,2.5675214372129177e-08,204
bac.Otu1823,2.5526393218049e-08,13
fun.unknown_p__Ascomycota_OTU_622,2.5177102206235136e-08,17
fun.unknown_p__Ascomycota_OTU_560,2.5142950766833766e-08,8
fun.s__Dothideales_sp_GS6N4a,2.5138413046374103e-08,13
fun.unknown_p__Ascomycota_OTU_833,2.510781013854829e-08,13
fun.unknown_p__Ascomycota_OTU_539,2.4865733500686443e-08,21
fun.unknown_c__Sordariomycetes_OTU_74,2.453880880662758e-08,10
bac.Otu0318,2.4395980991537452e-08,19
fun.unknown_p__Ascomycota_OTU_306,2.397397923754435e-08,21
bac.Otu2952,2.388165900724094e-08,13
fun.unknown_p__Ascomycota_OTU_1082,2.3762692907848315e-08,23
fun.unknown_c__Sordariomycetes_OTU_79,2.3532883904645288e-08,22
fun.unknown_p__Ascomycota_OTU_570,2.337980616507289e-08,17
fun.unknown_fungi_OTU_904,2.337980616507289e-08,16
fun.unknown_o__Helotiales_OTU_32,2.326809364070825e-08,16
fun.unknown_o_Agaricales_OTU_20,2.322759448888699e-08,152
fun.unknown_p__Ascomycota_OTU_1204,2.2907904341919717e-08,14
fun.unknown_p__Ascomycota_OTU_301,2.2073520571200574e-08,12
fun.unknown_o__Pleosporales_OTU_28,2.1030265188541205e-08,15
fun.unknown_p__Ascomycota_OTU_143,2.1030265188541205e-08,43
fun.unknown_p__Ascomycota_OTU_640,2.0756854452136792e-08,20
fun.unknown_o__Pleosporales_OTU_1,2.0592966487606845e-08,29
arc.Otu0464,2.0406013914792074e-08,21
fun.unknown_fungi_OTU_199,2.032683885515992e-08,62
fun.unknown_c__Tremellomycetes_OTU_6,2.0288755657118445e-08,24
fun.unknown_p__Ascomycota_OTU_66,2.008202180623216e-08,41
fun.unknown_p__Ascomycota_OTU_902,1.97357822435596e-08,20
bac.Otu6603,1.9590781047096014e-08,10
bac.Otu4528,1.909443235846396e-08,16
fun.unknown_p__Ascomycota_OTU_818,1.8760551248602778e-08,12
bac.Otu5411,1.8731699792529506e-08,10
fun.unknown_fungi_OTU_370,1.8371010295971784e-08,12
fun.unknown_p__Ascomycota_OTU_636,1.7829501190716385e-08,17
fun.unknown_p__Ascomycota_OTU_1261,1.771673447857532e-08,16
bac.Otu0472,1.757794995959755e-08,11
bac.Otu2518,1.7158042981536555e-08,11
fun.unknown_fungi_OTU_971,1.6645048980193488e-08,22
fun.unknown_fungi_OTU_450,1.66327592339095e-08,14
fun.s_g__Coprinopsis_unc,1.648563841244506e-08,182
fun.unknown_p__Ascomycota_OTU_621,1.648563841244506e-08,11
fun.unknown_p__Ascomycota_OTU_1256,1.648563841244506e-08,14
fun.unknown_o__Chaetothyriales_OTU_17,1.575054980527223e-08,13
fun.unknown_c__Leotiomycetes_OTU_42,1.5724408082802947e-08,13
fun.unknown_p__Ascomycota_OTU_1111,1.5683516013647684e-08,12
fun.unknown_c__Agaricomycetes_OTU_14,1.563748266418769e-08,166
fun.unknown_p__Ascomycota_OTU_1047,1.561729630851252e-08,55
fun.unknown_p__Ascomycota_OTU_1254,1.533090582124213e-08,14
bac.Otu0256,1.5318298891894907e-08,9
fun.unknown_p__Ascomycota_OTU_933,1.5276982520438383e-08,15
fun.unknown_fungi_OTU_203,1.5258929549234313e-08,15
fun.unknown_p__Ascomycota_OTU_708,1.516873712078377e-08,8
fun.unknown_p__Ascomycota_OTU_259,1.4629154315015126e-08,16
bac.Otu5167,1.46095451726596e-08,13
bac.Otu6591,1.451918908444623e-08,12
bac.Otu3486,1.3929527549727746e-08,12
bac.Otu4216,1.3828746312341175e-08,16
fun.unknown_c__Sordariomycetes_OTU_99,1.3306460531385717e-08,10
bac.Otu4167,1.292860180035059e-08,11
fun.unknown_p__Ascomycota_OTU_1096,1.2865351609008934e-08,25
fun.unknown_fungi_OTU_889,1.2635730126714355e-08,55
fun.unknown_o__Sordariales_OTU_2,1.2635730126714355e-08,55
arc.Otu0276,1.2102063229821431e-08,188
fun.unknown_fungi_OTU_747,1.1850748715015718e-08,56
bac.Otu6349,1.13695528028769e-08,14
bac.Otu0617,1.1207158781233608e-08,8
fun.unknown_p__Ascomycota_OTU_171,1.1081342878900406e-08,13
bac.Otu6588,1.0677408760594497e-08,21
fun.unknown_fungi_OTU_69,1.0446902910911003e-08,10
fun.s__uncultured_Phaeococcomyces,1.026692081261482e-08,25
fun.unknown_fungi_OTU_50,1.026692081261482e-08,19
fun.unknown_p__Ascomycota_OTU_1068,1.0223502054071092e-08,19
fun.unknown_c__Leotiomycetes_OTU_7,1.0192822363656566e-08,25
bac.Otu3101,1.007774346734339e-08,26
bac.Otu2236,1.0022217426628294e-08,10
bac.Otu3846,9.852745165727492e-09,20
fun.unknown_p__Ascomycota_OTU_1032,9.586719169335783e-09,26
fun.s__Drechslera_sp_BAFC_3419,9.483600587287788e-09,28
fun.s__Basidiomycota_sp_F566,9.283967691254107e-09,58
fun.unknown_fungi_OTU_186,9.265841760313933e-09,44
bac.Otu2799,9.103644468817935e-09,13
fun.unknown_p__Ascomycota_OTU_251,9.07033087128928e-09,43
bac.Otu4916,8.832705269654956e-09,12
fun.unknown_p__Ascomycota_OTU_1289,8.578434211001517e-09,16
fun.unknowno__Sebacinales_OTU_3,8.5171582914463e-09,10
fun.s__Plectosporium_sp_NJM_0573,8.441814311922198e-09,43
fun.s__Megacapitula_villosa,8.26742934807967e-09,12
fun.unknown_fungi_OTU_42,8.077286366700409e-09,16
fun.unknown_p__Basidiomycota_OTU_37,7.937059113349424e-09,9
fun.unknown_p__Ascomycota_OTU_580,7.937059113349424e-09,12
fun.unknown_fungi_OTU_94,7.865856727446772e-09,54
fun.unknown_fungi_OTU_554,7.739341457217233e-09,34
bac.Otu0657,7.597793784168304e-09,12
fun.s__uncultured_Sebacina,7.4421344053599935e-09,47
fun.unknown_p__Ascomycota_OTU_753,7.18825879122364e-09,12
fun.unknown_fungi_OTU_72,7.171732104248934e-09,143
bac.Otu3992,7.012591707022042e-09,29
fun.unknown_p__Ascomycota_OTU_1055,7.004046998651047e-09,15
bac.Otu4812,6.9969188262469375e-09,25
bac.Otu4128,6.939956397590713e-09,13
fun.unknown_fungi_OTU_966,6.792934033582426e-09,15
fun.unknown_fungi_OTU_229,6.786390446355997e-09,11
fun.unknown_fungi_OTU_350,6.709219742363916e-09,19
bac.Otu0780,6.460146332683518e-09,10
fun.unknown_fungi_OTU_876,6.32197532556801e-09,18
bac.Otu3893,6.19250250898612e-09,9
fun.unknown_fungi_OTU_487,6.1664173854836605e-09,15
fun.unknown_c__Agaricomycetes_OTU_20,6.054716592133494e-09,28
bac.Otu4044,5.933258933036055e-09,28
bac.Otu2672,5.6239205352289745e-09,39
fun.unknown_fungi_OTU_382,5.6239205352289745e-09,29
fun.unknown_p__Ascomycota_OTU_1277,5.601964842705901e-09,20
fun.unknown_p__Ascomycota_OTU_536,5.190972127459875e-09,12
fun.unknown_fungi_OTU_1063,4.88418046225581e-09,15
fun.unknown_o__Pleosporales_OTU_146,2.734911290059309e-09,12
fun.unknown_o_Agaricales_OTU_5,2.1260096552728497e-09,45
fun.unknown_p__Ascomycota_OTU_970,2.018543718990234e-09,65
